,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
147,19329,19329,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,25607,25607,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_15.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
149,6642,6642,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150,22740,22740,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_105.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151,5590,5590,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_134.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152,8527,8527,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_525.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
153,5056,5056,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
154,1667,1667,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_99.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,10164,10164,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_247_8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
156,10371,10371,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_194_27.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
157,24377,24377,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_166.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,5183,5183,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159,25628,25628,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_27.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,25251,25251,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_69.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161,21634,21634,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_274.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,27242,27242,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_268_38.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163,6843,6843,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_191_52.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,10784,10784,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_106.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,9927,9927,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_163.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166,17302,17302,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_16.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,9424,9424,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_114.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168,9251,9251,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_298.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
169,8262,8262,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_157.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,24702,24702,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_44.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,6715,6715,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_24.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172,3317,3317,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_39.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,15375,15375,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_191.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174,5270,5270,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,9709,9709,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_167.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
176,19977,19977,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_83.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177,2558,2558,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_90.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,27251,27251,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_51.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179,14955,14955,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_164.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,16971,16971,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_162.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,18622,18622,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_148.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182,27916,27916,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_47.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,17823,17823,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_92.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184,21107,21107,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_181_62.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185,3044,3044,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_26.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,20601,20601,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_129.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
187,18256,18256,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_32.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188,1435,1435,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,6111,6111,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,13445,13445,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_60.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
191,20050,20050,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_268_107.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
192,1956,1956,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,6197,6197,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,10499,10499,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_98.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,3444,3444,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_165_87.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196,5423,5423,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,10269,10269,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_89.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198,7040,7040,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_73.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,18102,18102,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,6945,6945,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_274_49.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,21368,21368,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_37.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,1940,1940,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_57.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
203,2114,2114,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_50.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,6258,6258,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_25.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,22219,22219,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_91.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206,18048,18048,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,20756,20756,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_150.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
208,10000,10000,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_192.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
209,22430,22430,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_33.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,26436,26436,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_132.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,27836,27836,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_88.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,27278,27278,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_12.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213,24434,24434,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_114.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
214,10434,10434,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_54_3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,18241,18241,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_38.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,18248,18248,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_112.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217,19675,19675,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218,10388,10388,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_157_43.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
219,14457,14457,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_372.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220,19314,19314,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,15723,15723,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_51_162.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222,441,441,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_170.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,26996,26996,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_95.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
224,6149,6149,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
225,23624,23624,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_165.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226,19871,19871,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227,26254,26254,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_128.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,8821,8821,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_131.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229,19719,19719,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_45.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230,955,955,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,8606,8606,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_176.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,5029,5029,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_39.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
233,10749,10749,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_221.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234,9922,9922,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_50.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,11867,11867,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_29.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
236,18022,18022,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
237,25583,25583,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_87.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,15849,15849,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_275.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
239,11583,11583,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240,24696,24696,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_109.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,25272,25272,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_55.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242,26717,26717,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_256.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243,20179,20179,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_268_146.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
244,19066,19066,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
245,6434,6434,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,21361,21361,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_113.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,931,931,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
248,27864,27864,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,17669,17669,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_22.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
250,21922,21922,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_150.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251,21697,21697,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_81.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
252,16549,16549,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_90.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253,10638,10638,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_266_32.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
254,22588,22588,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_320_6.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
255,17981,17981,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,16330,16330,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_40.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257,14902,14902,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_179.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
258,24420,24420,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_163.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
259,7817,7817,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_265_5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260,11127,11127,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_185.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261,17575,17575,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_96.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,4189,4189,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,18216,18216,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
264,282,282,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_28.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,8728,8728,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_139.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266,19963,19963,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
267,23162,23162,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_44.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
268,11518,11518,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_50.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269,11916,11916,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_44_19.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270,10279,10279,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,2257,2257,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_172.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
272,13154,13154,data/tiles/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_3.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
273,9580,9580,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_123.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,23603,23603,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_124.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,19579,19579,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,8835,8835,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_180.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,24083,24083,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_58.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278,11025,11025,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_271.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279,19980,19980,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,23128,23128,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_51_102.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
281,3294,3294,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_27.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,17112,17112,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,21680,21680,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_136.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284,14557,14557,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_192.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
285,17902,17902,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,7261,7261,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_13.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
287,25143,25143,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_167.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288,17157,17157,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
289,9359,9359,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_45.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
290,26532,26532,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_86.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
291,20184,20184,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_141.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,22015,22015,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_145.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293,2684,2684,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294,16700,16700,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_139.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
