,index,Path,blood,cancer,normal tissue,stroma
1094,4213,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 661.png,0,0,1,0
1095,865,tissue_classification/cancer/TCGA-B0-5399_97058_45974_cancer_10762.png,0,1,0,0
1096,1609,tissue_classification/cancer/TCGA-B0-5698_142863_23323_cancer_7524.png,0,1,0,0
1097,5048,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 29.png,0,0,0,1
1098,4792,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 94.png,0,0,0,1
1099,712,tissue_classification/cancer/TCGA-B0-4713_38266_24433_cancer_10645.png,0,1,0,0
1100,2834,tissue_classification/normal/TCGA-CJ-4918_29256_32354_normal_2165.png,0,0,1,0
1101,1598,tissue_classification/cancer/TCGA-B0-5698_142563_25723_cancer_7513.png,0,1,0,0
1102,5011,tissue_classification/stroma/TCGA-BP-4759_35732_55685_cancer_11115.png,0,0,0,1
1103,492,tissue_classification/cancer/TCGA-A3-3370_18461_16750_cancer_10209.png,0,1,0,0
1104,1513,tissue_classification/cancer/TCGA-B0-5691_93507_50277_cancer_11632.png,0,1,0,0
1105,4281,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 730.png,0,0,1,0
1106,912,tissue_classification/cancer/TCGA-B0-5399_97658_48674_cancer_10809.png,0,1,0,0
1107,5523,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 193.png,0,0,0,1
1108,4318,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 768.png,0,0,1,0
1109,2914,tissue_classification/normal/TCGA-EU-5907_10455_53397_normal_1850.png,0,0,1,0
1110,2182,tissue_classification/cancer/TCGA-B8-5546_107599_27694_cancer_2576.png,0,1,0,0
1111,1307,tissue_classification/cancer/TCGA-B0-5691_89307_50277_cancer_11426.png,0,1,0,0
1112,4963,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 84.png,0,0,0,1
1113,102,tissue_classification/blood/TCGA-CZ-4856_20767_12959_cancer_9601.png,1,0,0,0
1114,4495,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 167.png,0,0,1,0
1115,2614,tissue_classification/cancer/TCGA-CZ-4857_36768_25816_cancer_11865.png,0,1,0,0
1116,3423,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 85.png,0,0,1,0
1117,3977,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 425.png,0,0,1,0
1118,3583,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 145.png,0,0,1,0
1119,4642,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 91.png,0,0,0,1
1120,3311,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 63.png,0,0,1,0
1121,2781,tissue_classification/cancer/TCGA-EU-5904_52348_69476_cancer_10428.png,0,1,0,0
1122,3325,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 77.png,0,0,1,0
1123,2347,tissue_classification/cancer/TCGA-BP-4343_50033_29905_cancer_10444.png,0,1,0,0
1124,513,tissue_classification/cancer/TCGA-AK-3430_10324_39682_cancer_12182.png,0,1,0,0
1125,3812,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 260.png,0,0,1,0
1126,1965,tissue_classification/cancer/TCGA-B8-4154_20434_23573_cancer_11993.png,0,1,0,0
1127,4864,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 75.png,0,0,0,1
1128,2470,tissue_classification/cancer/TCGA-CJ-4641_33681_33924_cancer_11692.png,0,1,0,0
1129,1069,tissue_classification/cancer/TCGA-B0-5691_24828_17422_cancer_11189.png,0,1,0,0
1130,1766,tissue_classification/cancer/TCGA-B4-5843_26916_33172_cancer_10023.png,0,1,0,0
1131,2426,tissue_classification/cancer/TCGA-BP-4977_120279_58122_cancer_4928.png,0,1,0,0
1132,3638,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 117.png,0,0,1,0
1133,2247,tissue_classification/cancer/TCGA-B8-A54K_168658_31304_cancer_5820.png,0,1,0,0
1134,2067,tissue_classification/cancer/TCGA-B8-5546_103099_29194_cancer_2461.png,0,1,0,0
1135,1987,tissue_classification/cancer/TCGA-B8-4154_20734_24773_cancer_12016.png,0,1,0,0
1136,4918,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 39.png,0,0,0,1
1137,1693,tissue_classification/cancer/TCGA-B0-5698_144063_25723_cancer_7608.png,0,1,0,0
1138,4317,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 767.png,0,0,1,0
1139,1838,tissue_classification/cancer/TCGA-B4-5843_28416_32572_cancer_10095.png,0,1,0,0
1140,178,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 150.png,1,0,0,0
1141,4383,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 833.png,0,0,1,0
1142,3476,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 45.png,0,0,1,0
1143,5219,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 149.png,0,0,0,1
1144,605,tissue_classification/cancer/TCGA-B0-4706_20477_14454_cancer_10460.png,0,1,0,0
1145,4729,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 31.png,0,0,0,1
1146,2146,tissue_classification/cancer/TCGA-B8-5546_106099_28894_cancer_2540.png,0,1,0,0
1147,3606,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 168.png,0,0,1,0
1148,3320,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 72.png,0,0,1,0
1149,298,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 115.png,0,1,0,0
1150,3893,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 341.png,0,0,1,0
1151,3305,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 57.png,0,0,1,0
1152,2641,tissue_classification/cancer/TCGA-CZ-4861_14055_12526_cancer_10168.png,0,1,0,0
1153,215,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_BloodTile 146.png,0,1,0,0
1154,2870,tissue_classification/normal/TCGA-CJ-6032_78200_26495_normal_2457.png,0,0,1,0
1155,943,tissue_classification/cancer/TCGA-B0-5399_98258_46574_cancer_10840.png,0,1,0,0
1156,269,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 153.png,0,1,0,0
1157,4689,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 48.png,0,0,0,1
1158,4537,tissue_classification/stroma/TCGA-T7-A92I_61992_109433_other_2906.png,0,0,0,1
1159,702,tissue_classification/cancer/TCGA-B0-4713_38266_21433_cancer_10635.png,0,1,0,0
1160,1908,tissue_classification/cancer/TCGA-B8-4154_19234_26873_cancer_11929.png,0,1,0,0
1161,3709,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 157.png,0,0,1,0
1162,413,tissue_classification/cancer/TCGA-A3-3331_13659_27366_cancer_10708.png,0,1,0,0
1163,3996,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 444.png,0,0,1,0
1164,4564,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 13.png,0,0,0,1
1165,718,tissue_classification/cancer/TCGA-B0-4713_38266_26233_cancer_10651.png,0,1,0,0
1166,5429,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 100.png,0,0,0,1
1167,5261,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 191.png,0,0,0,1
1168,4868,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 79.png,0,0,0,1
1169,2842,tissue_classification/normal/TCGA-CJ-4918_29256_34754_normal_2173.png,0,0,1,0
1170,1718,tissue_classification/cancer/TCGA-B0-5698_144363_27523_cancer_7633.png,0,1,0,0
1171,2231,tissue_classification/cancer/TCGA-B8-A54K_168358_30404_cancer_5804.png,0,1,0,0
1172,294,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 111.png,0,1,0,0
1173,26,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_OtherTile 74.png,1,0,0,0
1174,3344,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 96.png,0,0,1,0
1175,1613,tissue_classification/cancer/TCGA-B0-5698_142863_24523_cancer_7528.png,0,1,0,0
1176,3978,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 426.png,0,0,1,0
1177,5482,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 152.png,0,0,0,1
1178,2657,tissue_classification/cancer/TCGA-CZ-5453_80064_34721_cancer_10349.png,0,1,0,0
1179,3375,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 37.png,0,0,1,0
1180,339,tissue_classification/cancer/TCGA-6D-AA2E_35113_25146_cancer_10276.png,0,1,0,0
1181,5351,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 184.png,0,0,0,1
1182,4412,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 862.png,0,0,1,0
1183,2105,tissue_classification/cancer/TCGA-B8-5546_104599_28594_cancer_2499.png,0,1,0,0
1184,2157,tissue_classification/cancer/TCGA-B8-5546_106399_29794_cancer_2551.png,0,1,0,0
1185,5088,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 69.png,0,0,0,1
1186,3734,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 182.png,0,0,1,0
1187,5097,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 78.png,0,0,0,1
1188,4409,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 859.png,0,0,1,0
1189,4994,tissue_classification/stroma/TCGA-B8-4621_116495_65170_stroma_2409.png,0,0,0,1
1190,2446,tissue_classification/cancer/TCGA-BP-5180_36638_33731_cancer_10371.png,0,1,0,0
1191,166,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 138.png,1,0,0,0
1192,5605,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 275.png,0,0,0,1
1193,4617,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 66.png,0,0,0,1
1194,3867,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 315.png,0,0,1,0
1195,2027,tissue_classification/cancer/TCGA-B8-4154_21334_25373_cancer_12056.png,0,1,0,0
1196,4008,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 456.png,0,0,1,0
1197,834,tissue_classification/cancer/TCGA-B0-5399_26182_39892_cancer_10979.png,0,1,0,0
1198,660,tissue_classification/cancer/TCGA-B0-4713_37366_25633_cancer_10592.png,0,1,0,0
1199,4763,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 65.png,0,0,0,1
1200,3420,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 82.png,0,0,1,0
1201,4619,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 68.png,0,0,0,1
1202,639,tissue_classification/cancer/TCGA-B0-4713_37066_25033_cancer_10571.png,0,1,0,0
1203,3764,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 212.png,0,0,1,0
1204,5402,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 235.png,0,0,0,1
1205,2518,tissue_classification/cancer/TCGA-CJ-4641_35481_33924_cancer_11740.png,0,1,0,0
1206,416,tissue_classification/cancer/TCGA-A3-3331_13659_28266_cancer_10711.png,0,1,0,0
1207,3401,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 63.png,0,0,1,0
1208,1254,tissue_classification/cancer/TCGA-B0-5691_28728_18622_cancer_11374.png,0,1,0,0
1209,1397,tissue_classification/cancer/TCGA-B0-5691_91107_50277_cancer_11516.png,0,1,0,0
1210,2,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 88.png,1,0,0,0
1211,2918,tissue_classification/normal/TCGA-EU-5907_10455_54597_normal_1854.png,0,0,1,0
1212,2266,tissue_classification/cancer/TCGA-B8-A54K_169258_29504_cancer_5840.png,0,1,0,0
1213,144,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 113.png,1,0,0,0
1214,238,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 122.png,0,1,0,0
1215,2418,tissue_classification/cancer/TCGA-BP-4766_54793_35579_cancer_10697.png,0,1,0,0
1216,4474,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 146.png,0,0,1,0
1217,5140,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 121.png,0,0,0,1
1218,4151,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 599.png,0,0,1,0
1219,4698,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 57.png,0,0,0,1
1220,1218,tissue_classification/cancer/TCGA-B0-5691_27828_20122_cancer_11338.png,0,1,0,0
1221,3811,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 259.png,0,0,1,0
1222,4277,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 726.png,0,0,1,0
1223,325,tissue_classification/cancer/TCGA-6D-AA2E_34513_25146_cancer_10262.png,0,1,0,0
1224,3341,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 93.png,0,0,1,0
1225,3351,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 13.png,0,0,1,0
1226,1601,tissue_classification/cancer/TCGA-B0-5698_142563_26623_cancer_7516.png,0,1,0,0
1227,958,tissue_classification/cancer/TCGA-B0-5399_98558_45374_cancer_10855.png,0,1,0,0
1228,2525,tissue_classification/cancer/TCGA-CJ-4641_35781_33624_cancer_11747.png,0,1,0,0
1229,1126,tissue_classification/cancer/TCGA-B0-5691_26028_17722_cancer_11246.png,0,1,0,0
1230,4969,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 90.png,0,0,0,1
1231,3831,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 279.png,0,0,1,0
1232,5317,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 150.png,0,0,0,1
1233,4430,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 102.png,0,0,1,0
1234,2705,tissue_classification/cancer/TCGA-DV-5566_60956_32532_cancer_10504.png,0,1,0,0
1235,3739,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 187.png,0,0,1,0
1236,3296,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 48.png,0,0,1,0
1237,305,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 122.png,0,1,0,0
1238,1290,tissue_classification/cancer/TCGA-B0-5691_89007_49677_cancer_11409.png,0,1,0,0
1239,2047,tissue_classification/cancer/TCGA-B8-5159_30145_11127_cancer_11019.png,0,1,0,0
1240,3915,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 363.png,0,0,1,0
1241,28,tissue_classification/blood/TCGA-A3-3324_14110_24725_cancer_9869.png,1,0,0,0
1242,3459,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 28.png,0,0,1,0
1243,1723,tissue_classification/cancer/TCGA-B0-5698_144663_23323_cancer_7638.png,0,1,0,0
1244,254,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 138.png,0,1,0,0
1245,3949,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 397.png,0,0,1,0
1246,4470,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 142.png,0,0,1,0
1247,3852,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 300.png,0,0,1,0
1248,1225,tissue_classification/cancer/TCGA-B0-5691_28128_18022_cancer_11345.png,0,1,0,0
1249,2648,tissue_classification/cancer/TCGA-CZ-5453_79164_34421_cancer_10339.png,0,1,0,0
1250,1239,tissue_classification/cancer/TCGA-B0-5691_28428_18022_cancer_11359.png,0,1,0,0
1251,3038,tissue_classification/normal/TCGA-T7-A92I_43648_81045_normal_6290.png,0,0,1,0
1252,1833,tissue_classification/cancer/TCGA-B4-5843_28416_31072_cancer_10090.png,0,1,0,0
1253,2592,tissue_classification/cancer/TCGA-CJ-4641_38481_32424_cancer_11815.png,0,1,0,0
1254,2049,tissue_classification/cancer/TCGA-B8-5159_30445_10527_cancer_11021.png,0,1,0,0
1255,299,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_TumorTile 116.png,0,1,0,0
1256,4223,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 671.png,0,0,1,0
1257,1068,tissue_classification/cancer/TCGA-B0-5691_24528_21322_cancer_11188.png,0,1,0,0
1258,673,tissue_classification/cancer/TCGA-B0-4713_37666_23833_cancer_10605.png,0,1,0,0
1259,1065,tissue_classification/cancer/TCGA-B0-5691_24528_20422_cancer_11185.png,0,1,0,0
1260,809,tissue_classification/cancer/TCGA-B0-5399_25282_41392_cancer_10954.png,0,1,0,0
1261,2371,tissue_classification/cancer/TCGA-BP-4759_34232_56585_cancer_11069.png,0,1,0,0
1262,2961,tissue_classification/normal/TCGA-T7-A92I_41848_81345_normal_6213.png,0,0,1,0
1263,2068,tissue_classification/cancer/TCGA-B8-5546_103099_29494_cancer_2462.png,0,1,0,0
1264,3692,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 140.png,0,0,1,0
1265,4983,tissue_classification/stroma/TCGA-B8-4154_19534_22673_cancer_11933.png,0,0,0,1
1266,2740,tissue_classification/cancer/TCGA-DV-5569_97504_46802_cancer_10126.png,0,1,0,0
1267,4269,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 718.png,0,0,1,0
1268,5396,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 229.png,0,0,0,1
1269,159,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 130.png,1,0,0,0
1270,548,tissue_classification/cancer/TCGA-AK-3430_11224_39682_cancer_12217.png,0,1,0,0
1271,1790,tissue_classification/cancer/TCGA-B4-5843_27516_31372_cancer_10047.png,0,1,0,0
1272,4136,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 584.png,0,0,1,0
1273,3261,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 13.png,0,0,1,0
1274,2634,tissue_classification/cancer/TCGA-CZ-4861_13155_12526_cancer_10156.png,0,1,0,0
1275,2160,tissue_classification/cancer/TCGA-B8-5546_106699_28294_cancer_2554.png,0,1,0,0
1276,4723,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 25.png,0,0,0,1
1277,2676,tissue_classification/cancer/TCGA-CZ-5988_62876_21790_cancer_10247.png,0,1,0,0
1278,5018,tissue_classification/stroma/TCGA-BP-4977_119979_57522_cancer_4923.png,0,0,0,1
1279,5280,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 113.png,0,0,0,1
1280,329,tissue_classification/cancer/TCGA-6D-AA2E_34813_24246_cancer_10266.png,0,1,0,0
1281,2134,tissue_classification/cancer/TCGA-B8-5546_105799_27694_cancer_2528.png,0,1,0,0
1282,1910,tissue_classification/cancer/TCGA-B8-4154_19234_27473_cancer_11931.png,0,1,0,0
1283,4321,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 771.png,0,0,1,0
1284,2874,tissue_classification/normal/TCGA-CZ-4861_43075_10786_normal_4941.png,0,0,1,0
1285,1430,tissue_classification/cancer/TCGA-B0-5691_92007_46677_cancer_11549.png,0,1,0,0
1286,4369,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 819.png,0,0,1,0
1287,618,tissue_classification/cancer/TCGA-B0-4713_36766_24433_cancer_10550.png,0,1,0,0
1288,1431,tissue_classification/cancer/TCGA-B0-5691_92007_46977_cancer_11550.png,0,1,0,0
1289,2445,tissue_classification/cancer/TCGA-BP-5174_33664_26361_cancer_11051.png,0,1,0,0
1290,3052,tissue_classification/normal/TCGA-T7-A92I_44248_77745_normal_6305.png,0,0,1,0
1291,3493,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 62.png,0,0,1,0
1292,3842,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 290.png,0,0,1,0
1293,1522,tissue_classification/cancer/TCGA-B0-5691_93807_48477_cancer_11641.png,0,1,0,0
1294,3276,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 28.png,0,0,1,0
1295,3168,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 10.png,0,0,1,0
1296,5427,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 260.png,0,0,0,1
1297,2831,tissue_classification/normal/TCGA-CJ-4918_29256_31454_normal_2162.png,0,0,1,0
1298,3055,tissue_classification/normal/TCGA-T7-A92I_44248_78645_normal_6308.png,0,0,1,0
1299,2738,tissue_classification/cancer/TCGA-DV-5566_61556_34932_cancer_10538.png,0,1,0,0
1300,955,tissue_classification/cancer/TCGA-B0-5399_98258_50174_cancer_10852.png,0,1,0,0
1301,1924,tissue_classification/cancer/TCGA-B8-4154_19534_26573_cancer_11946.png,0,1,0,0
1302,334,tissue_classification/cancer/TCGA-6D-AA2E_34813_25746_cancer_10271.png,0,1,0,0
1303,3067,tissue_classification/normal/TCGA-T7-A92I_44548_81345_normal_6330.png,0,0,1,0
1304,2927,tissue_classification/normal/TCGA-EU-5907_10755_51897_normal_1863.png,0,0,1,0
1305,3571,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 133.png,0,0,1,0
1306,2435,tissue_classification/cancer/TCGA-BP-5174_33064_25461_cancer_11040.png,0,1,0,0
1307,4294,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 744.png,0,0,1,0
1308,4003,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 451.png,0,0,1,0
1309,3456,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 25.png,0,0,1,0
1310,2056,tissue_classification/cancer/TCGA-B8-5159_31045_10827_cancer_11030.png,0,1,0,0
1311,3337,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 89.png,0,0,1,0
1312,223,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 107.png,0,1,0,0
1313,3465,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 34.png,0,0,1,0
1314,2718,tissue_classification/cancer/TCGA-DV-5566_61256_32832_cancer_10518.png,0,1,0,0
1315,1330,tissue_classification/cancer/TCGA-B0-5691_89907_48177_cancer_11449.png,0,1,0,0
1316,4878,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 89.png,0,0,0,1
1317,2130,tissue_classification/cancer/TCGA-B8-5546_105499_28894_cancer_2524.png,0,1,0,0
1318,4370,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 820.png,0,0,1,0
1319,1441,tissue_classification/cancer/TCGA-B0-5691_92007_50277_cancer_11560.png,0,1,0,0
1320,5068,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 49.png,0,0,0,1
1321,3269,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 21.png,0,0,1,0
1322,4212,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 660.png,0,0,1,0
1323,2800,tissue_classification/normal/TCGA-CJ-4918_28356_35654_normal_2131.png,0,0,1,0
1324,543,tissue_classification/cancer/TCGA-AK-3430_11224_38182_cancer_12212.png,0,1,0,0
1325,4637,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 86.png,0,0,0,1
1326,4786,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 88.png,0,0,0,1
1327,2009,tissue_classification/cancer/TCGA-B8-4154_21034_25673_cancer_12038.png,0,1,0,0
1328,711,tissue_classification/cancer/TCGA-B0-4713_38266_24133_cancer_10644.png,0,1,0,0
1329,1684,tissue_classification/cancer/TCGA-B0-5698_144063_23023_cancer_7599.png,0,1,0,0
1330,3653,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 101.png,0,0,1,0
1331,2200,tissue_classification/cancer/TCGA-B8-5546_108199_28594_cancer_2594.png,0,1,0,0
1332,3323,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 75.png,0,0,1,0
1333,1700,tissue_classification/cancer/TCGA-B0-5698_144363_22123_cancer_7615.png,0,1,0,0
1334,2261,tissue_classification/cancer/TCGA-B8-A54K_168958_31904_cancer_5835.png,0,1,0,0
1335,5206,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 136.png,0,0,0,1
1336,2154,tissue_classification/cancer/TCGA-B8-5546_106399_28894_cancer_2548.png,0,1,0,0
1337,1664,tissue_classification/cancer/TCGA-B0-5698_143763_22723_cancer_7579.png,0,1,0,0
1338,3596,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 158.png,0,0,1,0
1339,1633,tissue_classification/cancer/TCGA-B0-5698_143163_24823_cancer_7548.png,0,1,0,0
1340,2789,tissue_classification/normal/TCGA-CJ-4918_28356_32054_normal_2120.png,0,0,1,0
1341,1103,tissue_classification/cancer/TCGA-B0-5691_25428_19222_cancer_11223.png,0,1,0,0
1342,93,tissue_classification/blood/TCGA-BP-4981_67004_10605_cancer_8896.png,1,0,0,0
1343,2163,tissue_classification/cancer/TCGA-B8-5546_106699_29194_cancer_2557.png,0,1,0,0
1344,5188,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 118.png,0,0,0,1
1345,1096,tissue_classification/cancer/TCGA-B0-5691_25128_21322_cancer_11216.png,0,1,0,0
1346,3741,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 189.png,0,0,1,0
1347,73,tissue_classification/blood/TCGA-B2-4102_152280_5532_cancer_9478.png,1,0,0,0
1348,2609,tissue_classification/cancer/TCGA-CZ-4857_27467_27195_cancer_11854.png,0,1,0,0
1349,2095,tissue_classification/cancer/TCGA-B8-5546_104299_27994_cancer_2489.png,0,1,0,0
1350,2244,tissue_classification/cancer/TCGA-B8-A54K_168658_30404_cancer_5817.png,0,1,0,0
1351,4263,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 712.png,0,0,1,0
1352,2539,tissue_classification/cancer/TCGA-CJ-4641_36381_33024_cancer_11761.png,0,1,0,0
1353,2877,tissue_classification/normal/TCGA-CZ-5460_54250_41087_normal_2433.png,0,0,1,0
1354,2209,tissue_classification/cancer/TCGA-B8-A54D_11735_17913_cancer_11822.png,0,1,0,0
1355,4568,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 17.png,0,0,0,1
1356,4455,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 127.png,0,0,1,0
1357,3634,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 113.png,0,0,1,0
1358,3512,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 81.png,0,0,1,0
1359,590,tissue_classification/cancer/TCGA-AK-3450_43036_21827_cancer_10239.png,0,1,0,0
1360,3368,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 30.png,0,0,1,0
1361,1186,tissue_classification/cancer/TCGA-B0-5691_27228_18922_cancer_11306.png,0,1,0,0
